Iter#        Jbest_Avg       Jtest_Avg 
    89        -19.76303         -18.97150       
    90        -19.76303         -18.39313       
    91        -19.76303         -18.65195       
    92        -19.76303         -18.95024       
    93        -19.76303         -18.91935       
    94        -19.76303         -19.10715       
    95        -19.76303         -18.71191       
    96        -19.93621         -19.74609       
    97        -19.93621         -18.53954       
    98        -19.93621         -19.37693       
    99        -19.93621         -19.77402       
   100        -19.93621         -19.68143       
   101        -19.93621         -19.32467       
   102        -19.93621         -19.26732       
   103        -19.93621         -19.23563       
   104        -19.94561         -19.21991       
   105        -19.94561         -19.58402       
   106        -19.94561         -19.20416       
   107        -19.94561         -18.51029       
   108        -19.94561         -18.82151       
   109        -19.94561         -18.51445       
   110        -19.94561         -18.97827       
   111        -19.94561         -19.54396       
   112        -19.94561         -19.02205       
   113        -19.94561         -19.53924       
   114        -19.94561         -18.94405       
   115        -20.08050         -19.83367       
   116        -20.08050         -19.08417       
   117        -20.12439         -20.00060       
   118        -20.12439         -19.07388       
   119        -20.12439         -19.45310       
   120        -20.12439         -19.26964       
   121        -20.12439         -19.58560       
   122        -20.12439         -19.49552       
   123        -20.12439         -19.44549       
   124        -20.31781         -20.13323       
   125        -20.31781         -19.69448       
   126        -20.31781         -18.95989       
   127        -20.31781         -19.56932       
   128        -20.31781         -18.98705       
   129        -20.31781         -19.49279       
   130        -20.31781         -19.72341       
   131        -20.31781         -18.65941       
   132        -20.38797         -19.47806       
   133        -20.38797         -19.30044       
   134        -20.38797         -19.47785       
   135        -20.38797         -19.95083       
   136        -20.38797         -19.49104       
   137        -20.38797         -19.66461       
   138        -20.38797         -19.31127       
   139        -20.38797         -19.57906       
   140        -20.38797         -20.05799       
   141        -20.38797         -19.56089       
   142        -20.38797         -19.02386       
   143        -20.38797         -19.62495       
   144        -20.38797         -18.91439       
   145        -20.38797         -19.45107       
   146        -20.38797         -20.12573       
   147        -20.38797         -20.14725       
   148        -20.44443         -19.66046       
   149        -20.44443         -19.22082       
   150        -20.44443         -19.28071       
   151        -20.44443         -19.20499       
   152        -20.44443         -19.50852       
   153        -20.44443         -19.60399       
   154        -20.52769         -19.92398       
   155        -20.52769         -20.00059       
   156        -20.60191         -20.50555       
   157        -20.60191         -20.05963       
   158        -20.60191         -19.75387       
   159        -20.60191         -20.14735       
   160        -20.60191         -20.07401       
   161        -20.60191         -19.81178       
   162        -20.60191         -19.62933       
   163        -20.60191         -19.57013       
   164        -20.60191         -19.75066       
   165        -20.60191         -19.63665       
   166        -20.60191         -19.15069       
   167        -20.60191         -19.44375       
   168        -20.60191         -19.67944       
   169        -20.60191         -20.18553       
   170        -20.60191         -19.48879       
   171        -20.60191         -19.04361       
   172        -20.60191         -19.97843       
   173        -20.60191         -20.02140       
   174        -20.60191         -19.43927       
   175        -20.60191         -19.90480       
   176        -20.60191         -19.64439       
   177        -20.60191         -19.18640       
   178        -20.60191         -20.28292       
   179        -20.60191         -20.07189       
   180        -20.60191         -19.80355       
   181        -20.60191         -19.60919       
   182        -20.60191         -20.02175       
   183        -20.60191         -19.02102       
   184        -20.60191         -18.96018       
   185        -20.60191         -19.59127       
   186        -20.79957         -20.51029       
   187        -20.79957         -20.43279       
   188        -20.79957         -18.90614       
   189        -20.79957         -19.68132       
   190        -20.79957         -19.47758       
   191        -20.89676         -20.49067       
   192        -20.95271         -20.39605       
   193        -20.95271         -20.23699       
   194        -20.95271         -19.66447       
   195        -20.95271         -19.64531       
   196        -20.95271         -19.70876       
   197        -20.95271         -19.25874       
   198        -20.95271         -18.61878       
   199        -20.95271         -20.33850       
   200        -20.95271         -19.35363       
   201        -20.95271         -18.85493       
   202        -20.95315         -20.77712       
   203        -20.95315         -20.17237       
   204        -20.95315         -19.98053       
   205        -20.95315         -19.93007       
   206        -20.95315         -19.78641       
   207        -20.95315         -19.94591       
   208        -20.95315         -19.89894       
   209        -20.95315         -19.50317       
   210        -20.95315         -19.62358       
   211        -20.95315         -20.13536       
   212        -20.95315         -19.33828       
   213        -20.95315         -20.02694       
   214        -21.12805         -20.37913       
   215        -21.12805         -20.19553       
   216        -21.12805         -19.98713       
   217        -21.12805         -19.75087       
   218        -21.12805         -20.66896       
   219        -21.12805         -19.67194       
   220        -21.12805         -20.91735       
   221        -21.12805         -20.16843       
   222        -21.12805         -20.50610       
   223        -21.12805         -19.68612       
   224        -21.12805         -19.79555       
   225        -21.12805         -19.78424       
   226        -21.12805         -20.42862       
   227        -21.12805         -20.55822       
   228        -21.14821         -20.96658       
   229        -21.14821         -19.33413       
   230        -21.14821         -19.51104       
   231        -21.14821         -19.67937       
   232        -21.14821         -20.38464       
   233        -21.14821         -20.50315       
   234        -21.14821         -19.39904       
   235        -21.14821         -20.05516       
   236        -21.14821         -20.78387       
   237        -21.14821         -18.93462       
   238        -21.14821         -20.55746       
   239        -21.14821         -19.39143       
   240        -21.14821         -20.70223       
   241        -21.14821         -19.75631       
   242        -21.29763         -21.03602       
   243        -21.29763         -19.71337       
   244        -21.29763         -19.77891       
   245        -21.29763         -19.76099       
   246        -21.29763         -19.90843       
   247        -21.29763         -20.38880       
   248        -21.29763         -20.68785       
   249        -21.29763         -19.94596       
   250        -21.34461         -20.88538       
   251        -21.36859         -20.51730       
   252        -21.36859         -21.07813       
   253        -21.36859         -20.32573       
   254        -21.37291         -20.45608       
   255        -21.37291         -19.45839       
   256        -21.37291         -20.33564       
   257        -21.37291         -19.80069       
   258        -21.37291         -19.97493       
   259        -21.37291         -20.53734       
   260        -21.37291         -20.79750       
   261        -21.46997         -21.46997       
   262        -21.46997         -19.61272       
   263        -21.46997         -19.79046       
   264        -21.46997         -20.16732       
   265        -21.46997         -19.87559       
   266        -21.46997         -20.34623       
   267        -21.67765         -21.50174       
   268        -21.77861         -20.64530       
   269        -21.77861         -20.17369       
   270        -21.77861         -20.27857       
   271        -21.77861         -21.04335       
   272        -21.77861         -20.25417       
   273        -21.77861         -21.07975       
   274        -21.77861         -20.47545       
   275        -21.77861         -20.30180       
   276        -21.77861         -20.87024       
   277        -21.77861         -20.43265       
   278        -21.77861         -20.81485       
   279        -21.77861         -21.10618       
   280        -21.77861         -20.59764       
   281        -21.77861         -20.04945       
   282        -21.77861         -21.38242       
   283        -21.77861         -21.30214       
   284        -21.77861         -20.37952       
   285        -21.77861         -19.97171       
   286        -21.77861         -19.82315       
   287        -21.86378         -21.29293       
   288        -21.86378         -20.83215       
   289        -21.86378         -21.24835       
   290        -21.86378         -20.57340       
   291        -21.86378         -20.82799       
   292        -21.86378         -21.35601       
   293        -21.86378         -20.50735       
   294        -21.86378         -21.51458       
   295        -21.86378         -20.77965       
   296        -21.86378         -20.76726       
   297        -21.87052         -21.20210       
   298        -21.87052         -19.94383       
   299        -22.10264         -21.68874       
   300        -22.10264         -20.51030       
   301        -22.10264         -20.23374       
   302        -22.10264         -20.40849       
   303        -22.10264         -21.93205       
   304        -22.10264         -20.91655       
   305        -22.10264         -21.10619       
   306        -22.10264         -21.39837       
   307        -22.10264         -21.60196       
   308        -22.10307         -21.65250       
   309        -22.10307         -20.85983       
   310        -22.10307         -20.56549       
   311        -22.10307         -21.16431       
   312        -22.10307         -21.29916       
   313        -22.10307         -20.82998       
   314        -22.10307         -20.47033       
   315        -22.10307         -21.05434       
   316        -22.10307         -21.87127       
   317        -22.10307         -21.63977       
   318        -22.10307         -20.94782       
   319        -22.10307         -20.83797       
   320        -22.10307         -20.90604       
   321        -22.10307         -20.12490       
   322        -22.10307         -20.57316       
   323        -22.10307         -21.10274       
   324        -22.30422         -21.83735       
   325        -22.30422         -19.55750       
   326        -22.30422         -19.80971       
   327        -22.30422         -20.12991       
   328        -22.30422         -20.99697       
   329        -22.30422         -21.44503       
   330        -22.30422         -21.18438       
   331        -22.30422         -20.50163       
   332        -22.30422         -20.32533       
   333        -22.30422         -21.85403       
   334        -22.30422         -21.13049       
   335        -22.30422         -20.91386       
   336        -22.30422         -21.81418       
   337        -22.30422         -20.93584       
   338        -22.30422         -20.37844       
   339        -22.30422         -21.09142       
   340        -22.30422         -20.14470       
   341        -22.30422         -21.37080       
   342        -22.30422         -20.91538       
   343        -22.30422         -21.04408       
   344        -22.30422         -21.86128       
   345        -22.30422         -21.60484       
   346        -22.31175         -21.92089       
   347        -22.31175         -21.19911       
   348        -22.31175         -20.75830       
   349        -22.31175         -21.74253       
   350        -22.31175         -20.79751       
   351        -22.31175         -21.34384       
   352        -22.31175         -22.05683       
   353        -22.31175         -21.44343       
   354        -22.31175         -21.39515       
   355        -22.31175         -21.24315       
   356        -22.31175         -20.99215       
   357        -22.31175         -20.85128       
   358        -22.31175         -21.42601       
   359        -22.37592         -22.04518       
   360        -22.37592         -21.78081       
   361        -22.37592         -22.05503       
   362        -22.37592         -21.44337       
   363        -22.37592         -21.09502       
   364        -22.37592         -20.47830       
   365        -22.37592         -20.96920       
   366        -22.37592         -20.92577       
   367        -22.37592         -20.39348       
   368        -22.37592         -20.65769       
   369        -22.37592         -20.45268       
   370        -22.37594         -22.12803       
   371        -22.37594         -21.74931       
   372        -22.37594         -21.50776       
   373        -22.37594         -20.39873       
   374        -22.37594         -20.82677       
   375        -22.37594         -21.01325       
   376        -22.37594         -20.77273       
   377        -22.37594         -21.11739       
   378        -22.37594         -21.71962       
   379        -22.37594         -20.99895       
   380        -22.37594         -21.11224       
   381        -22.37594         -21.30861       
   382        -22.44825         -22.12207       
   383        -22.44825         -20.61660       
   384        -22.44825         -21.71781       
   385        -22.44825         -20.67120       
   386        -22.44825         -21.17269       
   387        -22.44825         -20.42911       
   388        -22.44825         -20.34054       
   389        -22.44825         -20.85676       
   390        -22.44825         -20.96670       
   391        -22.44825         -20.95533       
   392        -22.44825         -21.96543       
   393        -22.44825         -21.57613       
   394        -22.44825         -21.21445       
   395        -22.44825         -21.64116       
   396        -22.44825         -21.82152       
   397        -22.44825         -21.39798       
   398        -22.44825         -20.30679       
   399        -22.44825         -21.70209       
   400        -22.44825         -22.31036       
   401        -22.44825         -21.83864       
   402        -22.44825         -20.91841       
   403        -22.47255         -21.78626       
   404        -22.47255         -21.18919       
   405        -22.47255         -21.27388       
   406        -22.47255         -20.07700       
   407        -22.47255         -21.10080       
   408        -22.47255         -21.64056       
   409        -22.47255         -20.86905       
   410        -22.47255         -20.78364       
   411        -22.47255         -21.32230       
   412        -22.47255         -21.26750       
   413        -22.47255         -20.59700       
   414        -22.47255         -21.30298       
   415        -22.47255         -20.91215       
   416        -22.47255         -20.79054       
   417        -22.47255         -20.57648       
   418        -22.47255         -21.88297       
   419        -22.47255         -22.40417       
   420        -22.47255         -21.48336       
   421        -22.47255         -21.24857       
   422        -22.47255         -19.88582       
   423        -22.47255         -21.25443       
   424        -22.47255         -21.21554       
   425        -22.47255         -21.72852       
   426        -22.47255         -21.17346       
   427        -22.47255         -20.98617       
   428        -22.47255         -21.61756       
   429        -22.47255         -20.86332       
   430        -22.47255         -21.48582       
   431        -22.47255         -20.68548       
   432        -22.47255         -21.10315       
   433        -22.47255         -22.40638       
   434        -22.47255         -21.56242       
   435        -22.47255         -21.79792       
   436        -22.47255         -21.67761       
   437        -22.47255         -21.47268       
   438        -22.47255         -21.77373       
   439        -22.47255         -21.70992       
   440        -22.47255         -21.13018       
   441        -22.47255         -20.82524       
   442        -22.47255         -21.35431       
   443        -22.47255         -21.20612       
   444        -22.47255         -20.99905       
   445        -22.47255         -21.44581       
   446        -22.47255         -21.22799       
   447        -22.47255         -21.17223       
   448        -22.47255         -21.62111       
   449        -22.47255         -20.71139       
   450        -22.47255         -21.73194       
   451        -22.47255         -21.47626       
   452        -22.47255         -20.70968       
   453        -22.47255         -21.40980       
   454        -22.47255         -20.74446       
   455        -22.47255         -21.35341       
   456        -22.47255         -21.90515       
   457        -22.47255         -21.80220       
   458        -22.47255         -21.41037       
   459        -22.47255         -21.68169       
   460        -22.47255         -21.18997       
   461        -22.47255         -21.67741       
   462        -22.47255         -21.52992       
   463        -22.47255         -21.16741       
   464        -22.47255         -21.44480       
   465        -22.47255         -21.84499       
   466        -22.47255         -21.14779       
   467        -22.47255         -21.19268       
   468        -22.47255         -21.22571       
   469        -22.47255         -20.56876       
   470        -22.47255         -21.09934       
   471        -22.47255         -20.65594       
   472        -22.47255         -20.82923       
   473        -22.47255         -21.17021       
   474        -22.47255         -21.45540       
   475        -22.47255         -21.60227       
   476        -22.47255         -20.75952       
   477        -22.47255         -20.61925       
   478        -22.47255         -21.50691       
   479        -22.47255         -21.54611       
   480        -22.47255         -21.06589       
   481        -22.47255         -20.52640       
   482        -22.47255         -21.01235       
   483        -22.47255         -21.32714       
   484        -22.47255         -22.11818       
   485        -22.47255         -21.46215       
   486        -22.47255         -21.44173       
   487        -22.47255         -21.16611       
   488        -22.47624         -21.28352       
   489        -22.47624         -20.95469       
   490        -22.47624         -21.84681       
   491        -22.47624         -20.96331       
   492        -22.47624         -21.59947       
   493        -22.47624         -22.26090       
   494        -22.47624         -21.42872       
   495        -22.47624         -21.10396       
   496        -22.47624         -21.81467       
   497        -22.47624         -20.99229       
   498        -22.47624         -21.15752       
   499        -22.47624         -20.91109       
   500        -22.47624         -21.93154       
   501        -22.47624         -21.42048       
   502        -22.47624         -21.84464       
   503        -22.47624         -21.54192       
   504        -22.47624         -21.91551       
   505        -22.47624         -21.44173       
   506        -22.47624         -21.37693       
   507        -22.47624         -21.76683       
   508        -22.47624         -20.86486       
   509        -22.47624         -21.41494       
   510        -22.47624         -21.32849       
   511        -22.47624         -21.43972       
   512        -22.47624         -20.89617       
   513        -22.47624         -21.80710       
   514        -22.47624         -21.56155       
   515        -22.47624         -21.77746       
   516        -22.47624         -21.56837       
   517        -22.47624         -21.63717       
   518        -22.47624         -20.80698       
   519        -22.49805         -20.97217       
   520        -22.49805         -21.45874       
   521        -22.49805         -21.51752       
   522        -22.49805         -20.56832       
   523        -22.49805         -21.04734       
   524        -22.49805         -21.93361       
   525        -22.49805         -20.72672       
   526        -22.49805         -21.47636       
   527        -22.49805         -21.38916       
   528        -22.49805         -20.81318       
   529        -22.49805         -21.83067       
   530        -22.49805         -21.56997       
   531        -22.49805         -21.03540       
   532        -22.49805         -21.94784       
   533        -22.49805         -21.85336       
   534        -22.52900         -21.99874       
   535        -22.52900         -21.55261       
   536        -22.52900         -21.14357       
   537        -22.52900         -21.42381       
   538        -22.52900         -21.31733       
   539        -22.52900         -21.90536       
   540        -22.52900         -22.12327       
   541        -22.52900         -21.77389       
   542        -22.52900         -21.99816       
   543        -22.52900         -21.19821       
   544        -22.52900         -21.39017       
   545        -22.52900         -21.44693       
   546        -22.52900         -21.52670       
   547        -22.52900         -21.16032       
   548        -22.52900         -21.40151       
   549        -22.52900         -21.39209       
   550        -22.53704         -22.07502       
   551        -22.53704         -21.90228       
   552        -22.53704         -22.17898       
   553        -22.53704         -21.41988       
   554        -22.53704         -21.87030       
   555        -22.53704         -20.97471       
   556        -22.53704         -21.48889       
   557        -22.53704         -21.99986       
   558        -22.53704         -21.21482       
   559        -22.53704         -21.14790       
   560        -22.53704         -21.45930       
   561        -22.53704         -21.30219       
   562        -22.53704         -21.98591       
   563        -22.53704         -21.77386       
   564        -22.53704         -20.06336       
   565        -22.53704         -21.47380       
   566        -22.53704         -21.79294       
   567        -22.53704         -20.53006       
   568        -22.53704         -21.92703       
   569        -22.53704         -21.33044       
   570        -22.53704         -21.70749       
   571        -22.53704         -21.77647       
   572        -22.53704         -20.46175       
   573        -22.53704         -21.94095       
   574        -22.53704         -21.55348       
   575        -22.53704         -21.99422       
   576        -22.53704         -21.33055       
   577        -22.53704         -21.03630       
   578        -22.53704         -21.45549       
   579        -22.53704         -21.31849       
   580        -22.53704         -21.46997       
   581        -22.53704         -21.91705       
   582        -22.53704         -20.04362       
   583        -22.53704         -21.01889       
   584        -22.53704         -21.72107       
   585        -22.53704         -21.44292       
   586        -22.53704         -21.49906       
   587        -22.53704         -20.51298       
   588        -22.53704         -20.92717       
   589        -22.53704         -21.10783       
   590        -22.53704         -20.87747       
   591        -22.53704         -21.48283       
   592        -22.53704         -20.92805       
   593        -22.53704         -20.73005       
   594        -22.53704         -21.81979       
   595        -22.53704         -21.82150       
   596        -22.53704         -21.88107       
   597        -22.53704         -22.11596       
   598        -22.53704         -21.95381       
   599        -22.57025         -22.03601       
   600        -22.57025         -21.48776       
   601        -22.57025         -21.09774       
   602        -22.57025         -21.57427       
   603        -22.57746         -22.06273       
   604        -22.57746         -21.87313       
   605        -22.57746         -20.19755       
   606        -22.57746         -21.86497       
   607        -22.57746         -21.83001       
   608        -22.57746         -21.63831       
   609        -22.57746         -22.07879       
   610        -22.57746         -22.01659       
   611        -22.57746         -22.44591       
   612        -22.57746         -21.53703       
   613        -22.57746         -21.69938       
   614        -22.57746         -21.81329       
   615        -22.57746         -21.41477       
   616        -22.57746         -21.77856       
   617        -22.57746         -21.23098       
   618        -22.57746         -22.11453       
   619        -22.57746         -21.56258       
   620        -22.57746         -21.45299       
   621        -22.57746         -21.90314       
   622        -22.57746         -21.35147       
   623        -22.57746         -20.91862       
   624        -22.57746         -22.41650       
   625        -22.57746         -21.98014       
   626        -22.57746         -21.25397       
   627        -22.57746         -19.60249       
   628        -22.57746         -20.93944       
   629        -22.57746         -21.71889       
   630        -22.57746         -21.46543       
   631        -22.57746         -21.93094       
   632        -22.57746         -21.47471       
   633        -22.57746         -21.62580       
   634        -22.57746         -21.25222       
   635        -22.57746         -22.01648       
   636        -22.57746         -21.60456       
   637        -22.57746         -21.37641       
   638        -22.58646         -22.03534       
   639        -22.58646         -22.01444       
   640        -22.58669         -22.57571       
   641        -22.58669         -22.45450       
   642        -22.58669         -21.49938       
   643        -22.59408         -22.58717       
   644        -22.59408         -19.81476       
   645        -22.59408         -21.47624       
   646        -22.59408         -21.52200       
   647        -22.59408         -21.72571       
   648        -22.59408         -21.65778       
   649        -22.59408         -21.44766       
   650        -22.59408         -21.54017       
   651        -22.59408         -21.45991       
   652        -22.59408         -21.58917       
   653        -22.59408         -20.59864       
   654        -22.59408         -21.31201       
   655        -22.59408         -21.09135       
   656        -22.59408         -21.73750       
   657        -22.59408         -21.78915       
   658        -22.59408         -21.05989       
   659        -22.59408         -21.77515       
   660        -22.59408         -22.36326       
   661        -22.59408         -21.66624       
   662        -22.59408         -22.13178       
   663        -22.59408         -21.87250       
   664        -22.59408         -22.03751       
   665        -22.59408         -21.90514       
   666        -22.59408         -21.26439       
   667        -22.59408         -21.58075       
   668        -22.59408         -21.52296       
   669        -22.59408         -21.63245       
   670        -22.59408         -20.92834       
   671        -22.59408         -21.59498       
   672        -22.59408         -22.02737       
   673        -22.59408         -21.86274       
   674        -22.59408         -22.29056       
   675        -22.59408         -21.33312       
   676        -22.59408         -21.28428       
   677        -22.59408         -21.53072       
   678        -22.59408         -21.20213       
   679        -22.59408         -21.74424       
   680        -22.59408         -21.28155       
   681        -22.59408         -21.00181       
   682        -22.59408         -20.51864       
   683        -22.59408         -22.15698       
   684        -22.59408         -22.44778       
   685        -22.59408         -21.57528       
   686        -22.59408         -21.14954       
   687        -22.59408         -21.39027       
   688        -22.59408         -21.88085       
   689        -22.59408         -21.33413       
   690        -22.59408         -22.15798       
   691        -22.59408         -21.38653       
   692        -22.59408         -20.94248       
   693        -22.59408         -21.53466       
   694        -22.59408         -21.96633       
   695        -22.59408         -21.50898       
   696        -22.59408         -21.75450       
   697        -22.59408         -21.27461       
   698        -22.59408         -21.50539       
   699        -22.59408         -21.45506       
   700        -22.59408         -21.97939       
   701        -22.59408         -20.91000       
   702        -22.59408         -22.37155       
   703        -22.59408         -21.80718       
   704        -22.59408         -20.91923       
   705        -22.59408         -21.66699       
   706        -22.59408         -22.32314       
   707        -22.59408         -21.03390       
   708        -22.59408         -21.20164       
   709        -22.59408         -22.01725       
   710        -22.59408         -22.18480       
   711        -22.59408         -21.66219       
   712        -22.59408         -21.29789       
   713        -22.59408         -21.50924       
   714        -22.59408         -22.04090       
   715        -22.59408         -21.51748       
   716        -22.59408         -22.10396       
   717        -22.59408         -21.25988       
   718        -22.59842         -22.07295       
   719        -22.59842         -21.97461       
   720        -22.59842         -21.61751       
   721        -22.59842         -21.78292       
   722        -22.59842         -21.45092       
   723        -22.59842         -21.98717       
   724        -22.59842         -21.26408       
   725        -22.59842         -21.87496       
   726        -22.59842         -21.83803       
   727        -22.59842         -20.81041       
   728        -22.59842         -21.49197       
   729        -22.59842         -22.04034       
   730        -22.59842         -21.56768       
   731        -22.59842         -21.17120       
   732        -22.59842         -21.31281       
   733        -22.59842         -20.81545       
   734        -22.59842         -22.00809       
   735        -22.59842         -20.31290       
   736        -22.59842         -21.96377       
   737        -22.59842         -21.65146       
   738        -22.59842         -21.17023       
   739        -22.59842         -21.36299       
   740        -22.59842         -21.44851       
   741        -22.59842         -21.36383       
   742        -22.59842         -21.93651       
   743        -22.59842         -22.43825       
   744        -22.59842         -21.20553       
   745        -22.59842         -21.20397       
   746        -22.59842         -20.90713       
   747        -22.59842         -21.44508       
   748        -22.59842         -20.68610       
   749        -22.59842         -21.31483       
   750        -22.59842         -21.82975       
   751        -22.59842         -22.40075       
   752        -22.59842         -22.07366       
   753        -22.59842         -22.01065       
   754        -22.59842         -21.91345       
   755        -22.59842         -20.79005       
   756        -22.59842         -21.49901       
   757        -22.59842         -21.67453       
   758        -22.59842         -21.22636       
   759        -22.59842         -21.13111       
   760        -22.59842         -22.25899       
   761        -22.59842         -20.36982       
   762        -22.59842         -21.44780       
   763        -22.59842         -21.29504       
   764        -22.59842         -21.50351       
   765        -22.59842         -21.70046       
   766        -22.59842         -21.55011       
   767        -22.59842         -21.46272       
   768        -22.59842         -22.17572       
   769        -22.59842         -22.27474       
   770        -22.59842         -22.33629       
   771        -22.59842         -21.82932       
   772        -22.59842         -21.44079       
   773        -22.59842         -21.53659       
   774        -22.59842         -21.88716       
   775        -22.59842         -21.85391       
   776        -22.59842         -21.52703       
   777        -22.59842         -22.34003       
   778        -22.59842         -21.46142       
   779        -22.59842         -22.30293       
   780        -22.59842         -21.15266       
   781        -22.59842         -21.64022       
   782        -22.59842         -21.57006       
   783        -22.59842         -22.30308       
   784        -22.59842         -21.59712       
   785        -22.59842         -21.42662       
   786        -22.59842         -21.51980       
   787        -22.59842         -21.26162       
   788        -22.59842         -21.30165       
   789        -22.59842         -20.94556       
   790        -22.59842         -22.46240       
   791        -22.61420         -22.54762       
   792        -22.61420         -21.61678       
   793        -22.61420         -20.85397       
   794        -22.61420         -22.35246       
   795        -22.61755         -22.08370       
   796        -22.61755         -21.98619       
   797        -22.61755         -22.26130       
   798        -22.61755         -21.29071       
   799        -22.61755         -20.95415       
   800        -22.61755         -21.59677       
   801        -22.61755         -21.62459       
   802        -22.61755         -22.55151       
   803        -22.61755         -21.48208       
   804        -22.61755         -22.05283       
   805        -22.61755         -21.73619       
   806        -22.61755         -21.20026       
   807        -22.61755         -21.31661       
   808        -22.61755         -21.47531       
   809        -22.61755         -21.92966       
   810        -22.61755         -21.75010       
   811        -22.61755         -21.54911       
   812        -22.61755         -21.47199       
   813        -22.61755         -22.01930       
   814        -22.61755         -21.72477       
   815        -22.61755         -21.85107       
   816        -22.61755         -21.54403       
   817        -22.61755         -22.17137       
   818        -22.61755         -21.92905       
   819        -22.61755         -21.47934       
   820        -22.61755         -21.52442       
   821        -22.61755         -21.61659       
   822        -22.61755         -21.77923       
   823        -22.61755         -22.55843       
   824        -22.61755         -21.69443       
   825        -22.61755         -21.66317       
   826        -22.61755         -21.61373       
   827        -22.61755         -21.37806       
   828        -22.61755         -21.78177       
   829        -22.61755         -21.50695       
   830        -22.61755         -21.18748       
   831        -22.61755         -20.80627       
   832        -22.61755         -22.13665       
   833        -22.61831         -22.25874       
   834        -22.61831         -21.20878       
   835        -22.61831         -21.75646       
   836        -22.61831         -22.06439       
   837        -22.61831         -21.41189       
   838        -22.61831         -21.91932       
   839        -22.61831         -22.51493       
   840        -22.61831         -21.50907       
   841        -22.61831         -22.05473       
   842        -22.61831         -21.03497       
   843        -22.61831         -22.48870       
   844        -22.61831         -21.82697       
   845        -22.61831         -21.53325       
   846        -22.61831         -21.44365       
   847        -22.61831         -21.72421       
   848        -22.61831         -21.18146       
   849        -22.61831         -21.78508       
   850        -22.61831         -20.95504       
   851        -22.61831         -21.51621       
   852        -22.61831         -21.51191       
   853        -22.61831         -21.78414       
   854        -22.61831         -21.88795       
   855        -22.61831         -21.55157       
   856        -22.61831         -20.93088       
   857        -22.61831         -22.17333       
   858        -22.61831         -21.49766       
   859        -22.61831         -21.60645       
   860        -22.61831         -21.74994       
   861        -22.63401         -22.08461       
   862        -22.63401         -21.42454       
   863        -22.63401         -22.16278       
   864        -22.63401         -21.51521       
   865        -22.63401         -22.29975       
   866        -22.63631         -22.24233       
   867        -22.63631         -21.93653       
   868        -22.63631         -21.45422       
   869        -22.63631         -22.06746       
   870        -22.63631         -21.98971       
   871        -22.63631         -20.71838       
   872        -22.63631         -20.99332       
